Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	InInterests	40	1.00836	20	0.504883
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	OutInterests	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	InData	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	OutData	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	InNacks	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	OutNacks	0.00256033	6.75086e-05	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	265	netdev://[00:00:00:00:00:4d]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	InInterests	40	1.03833	20	0.518555
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	OutInterests	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	InData	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	OutData	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	InNacks	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	OutNacks	0.0645123	0.00170101	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	266	netdev://[00:00:00:00:00:4f]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	InInterests	40	1.03991	20	0.518555
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	OutInterests	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	InData	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	OutData	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	InNacks	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	OutNacks	3.2768e-07	8.64e-09	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	267	netdev://[00:00:00:00:00:51]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	InInterests	40	1.03974	20	0.519531
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	OutInterests	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	InData	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	OutData	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	InNacks	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	OutNacks	1.6128	0.0425125	1	0.0263672
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	InTimedOutInterests	39.296	0	20	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	268	netdev://[00:00:00:00:00:53]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	InInterests	40	1.03647	20	0.517578
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	OutInterests	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	InData	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	OutData	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	InNacks	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	OutNacks	0.00256115	6.50291e-05	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	InSatisfiedInterests	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	InTimedOutInterests	39.232	0	20	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	269	netdev://[00:00:00:00:00:55]	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	270	internal://	InInterests	0	0	0	0
8.5	as2-cs	270	internal://	OutInterests	0	0	0	0
8.5	as2-cs	270	internal://	InData	0	0	0	0
8.5	as2-cs	270	internal://	OutData	0	0	0	0
8.5	as2-cs	270	internal://	InNacks	0	0	0	0
8.5	as2-cs	270	internal://	OutNacks	0	0	0	0
8.5	as2-cs	270	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as2-cs	270	internal://	InTimedOutInterests	0	0	0	0
8.5	as2-cs	270	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as2-cs	270	internal://	OutTimedOutInterests	0	0	0	0
8.5	as2-cs	-1	all	SatisfiedInterests	20	0	10	0
8.5	as2-cs	-1	all	TimedOutInterests	392.896	0	200	0
8.5	as3-1	1	internal://	InInterests	0	0	0	0
8.5	as3-1	1	internal://	OutInterests	0	0	0	0
8.5	as3-1	1	internal://	InData	0	0	0	0
8.5	as3-1	1	internal://	OutData	0	0	0	0
8.5	as3-1	1	internal://	InNacks	0	0	0	0
8.5	as3-1	1	internal://	OutNacks	0	0	0	0
8.5	as3-1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutInterests	21.242	0.481339	10	0.224609
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	InData	20	26.25	10	13.125
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	InNacks	0.786647	0.0204167	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	20	0	10	0
8.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	1.92	0	1	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InInterests	21.242	0.481339	10	0.224609
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutInterests	0	0	0	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InData	0	0	0	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutData	20	26.25	10	13.125
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InNacks	0	0	0	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutNacks	0.786647	0.0204167	0	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InSatisfiedInterests	20	0	10	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InTimedOutInterests	1.92	0	1	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutSatisfiedInterests	0	0	0	0
8.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutTimedOutInterests	0	0	0	0
8.5	as3-1	260	internal://	InInterests	0	0	0	0
8.5	as3-1	260	internal://	OutInterests	0	0	0	0
8.5	as3-1	260	internal://	InData	0	0	0	0
8.5	as3-1	260	internal://	OutData	0	0	0	0
8.5	as3-1	260	internal://	InNacks	0	0	0	0
8.5	as3-1	260	internal://	OutNacks	0	0	0	0
8.5	as3-1	260	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-1	260	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-1	260	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-1	260	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-1	-1	all	SatisfiedInterests	20	0	10	0
8.5	as3-1	-1	all	TimedOutInterests	1.92	0	1	0
8.5	as3-math	1	internal://	InInterests	0	0	0	0
8.5	as3-math	1	internal://	OutInterests	0	0	0	0
8.5	as3-math	1	internal://	InData	0	0	0	0
8.5	as3-math	1	internal://	OutData	0	0	0	0
8.5	as3-math	1	internal://	InNacks	0	0	0	0
8.5	as3-math	1	internal://	OutNacks	0	0	0	0
8.5	as3-math	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-math	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-math	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-math	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-math	258	internal://	InInterests	0	0	0	0
8.5	as3-math	258	internal://	OutInterests	0	0	0	0
8.5	as3-math	258	internal://	InData	0	0	0	0
8.5	as3-math	258	internal://	OutData	0	0	0	0
8.5	as3-math	258	internal://	InNacks	0	0	0	0
8.5	as3-math	258	internal://	OutNacks	0	0	0	0
8.5	as3-math	258	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-math	258	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-math	258	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-math	258	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-math	-1	all	SatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-math	-1	all	TimedOutInterests	0	0	0	0
8.5	as3-cs	1	internal://	InInterests	0	0	0	0
8.5	as3-cs	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs	1	internal://	InData	0	0	0	0
8.5	as3-cs	1	internal://	OutData	0	0	0	0
8.5	as3-cs	1	internal://	InNacks	0	0	0	0
8.5	as3-cs	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InInterests	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutInterests	21.242	0.481339	10	0.224609
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InData	20	26.25	10	13.125
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutData	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InNacks	0.786647	0.0204167	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutNacks	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InTimedOutInterests	0	0	0	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutSatisfiedInterests	20	0	10	0
8.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutTimedOutInterests	3.264	0	2	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	InInterests	10	0.224609	5	0.112305
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	OutInterests	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	InData	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	OutData	10	13.125	5	6.5625
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	InNacks	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	OutNacks	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	InSatisfiedInterests	10	0	5	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	InTimedOutInterests	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	258	netdev://[00:00:00:00:00:6f]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	InInterests	10	0.224609	5	0.112305
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	OutInterests	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	InData	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	OutData	10	13.125	5	6.5625
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	InNacks	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	OutNacks	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	InSatisfiedInterests	10	0	5	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	InTimedOutInterests	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	259	netdev://[00:00:00:00:00:71]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	InInterests	40	1.0397	20	0.519531
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	OutInterests	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	InData	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	OutData	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	InNacks	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	OutNacks	0.00256131	6.75341e-05	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	InTimedOutInterests	37.312	0	19	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	260	netdev://[00:00:00:00:00:73]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	InInterests	40	1.05039	20	0.525391
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	OutInterests	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	InData	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	OutData	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	InNacks	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	OutNacks	0.0640005	0.00168751	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	InTimedOutInterests	39.232	0	20	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	261	netdev://[00:00:00:00:00:75]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	InInterests	40	1.0445	20	0.522461
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	OutInterests	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	InData	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	OutData	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	InNacks	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	OutNacks	4.9152e-07	1.296e-08	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	InTimedOutInterests	39.232	0	20	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	262	netdev://[00:00:00:00:00:77]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	InInterests	40	1.04832	20	0.524414
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	OutInterests	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	InData	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	OutData	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	InNacks	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	OutNacks	0.320104	0.00812773	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	InTimedOutInterests	39.168	0	20	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	263	netdev://[00:00:00:00:00:79]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	InInterests	40	1.00371	20	0.501953
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	OutInterests	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	InData	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	OutData	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	InNacks	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	OutNacks	4.9152e-07	1.264e-08	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	InTimedOutInterests	39.232	0	20	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	264	netdev://[00:00:00:00:00:7b]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	InInterests	40	1.04598	20	0.523438
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	OutInterests	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	InData	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	OutData	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	InNacks	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	OutNacks	0.32256	0.00819251	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	InTimedOutInterests	38.912	0	20	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	265	netdev://[00:00:00:00:00:7d]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	InInterests	40	1.04283	20	0.521484
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	OutInterests	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	InData	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	OutData	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	InNacks	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	OutNacks	0.00256459	6.7621e-05	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	InTimedOutInterests	38.912	0	20	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	266	netdev://[00:00:00:00:00:7f]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	InInterests	40	1.04371	20	0.522461
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	OutInterests	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	InData	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	OutData	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	InNacks	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	OutNacks	0.704	0.0185625	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	InTimedOutInterests	38.912	0	20	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	267	netdev://[00:00:00:00:00:81]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	InInterests	40	1.04591	20	0.523438
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	OutInterests	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	InData	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	OutData	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	InNacks	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	OutNacks	0.00061653	1.6256e-05	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	InTimedOutInterests	38.848	0	20	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	268	netdev://[00:00:00:00:00:83]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	InInterests	40	1.04802	20	0.524414
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	OutInterests	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	InData	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	OutData	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	InNacks	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	OutNacks	0.0793646	0.00208012	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	InTimedOutInterests	38.912	0	20	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	269	netdev://[00:00:00:00:00:85]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	270	internal://	InInterests	0	0	0	0
8.5	as3-cs	270	internal://	OutInterests	0	0	0	0
8.5	as3-cs	270	internal://	InData	0	0	0	0
8.5	as3-cs	270	internal://	OutData	0	0	0	0
8.5	as3-cs	270	internal://	InNacks	0	0	0	0
8.5	as3-cs	270	internal://	OutNacks	0	0	0	0
8.5	as3-cs	270	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs	270	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs	270	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs	270	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs	-1	all	SatisfiedInterests	20	0	10	0
8.5	as3-cs	-1	all	TimedOutInterests	388.672	0	199	0
8.5	as4-1	1	internal://	InInterests	0	0	0	0
8.5	as4-1	1	internal://	OutInterests	0	0	0	0
8.5	as4-1	1	internal://	InData	0	0	0	0
8.5	as4-1	1	internal://	OutData	0	0	0	0
8.5	as4-1	1	internal://	InNacks	0	0	0	0
8.5	as4-1	1	internal://	OutNacks	0	0	0	0
8.5	as4-1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	InInterests	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutInterests	43.7259	0.994567	21	0.474609
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	InData	40	52.5	20	26.25
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutData	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	InNacks	0.886785	0.0232545	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	40	0	20	0
8.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0.32	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	InInterests	23.328	0.534919	11	0.25
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutInterests	0	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	InData	0	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutData	20	26.25	10	13.125
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	InNacks	0	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutNacks	0.4864	0.0127625	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	InSatisfiedInterests	20	0	10	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	InTimedOutInterests	0	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutSatisfiedInterests	0	0	0	0
8.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutTimedOutInterests	0	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	InInterests	20.3979	0.459648	10	0.224609
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutInterests	0	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	InData	0	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutData	20	26.25	10	13.125
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	InNacks	0	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutNacks	0.400385	0.010492	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	InSatisfiedInterests	20	0	10	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	InTimedOutInterests	0.32	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutSatisfiedInterests	0	0	0	0
8.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutTimedOutInterests	0	0	0	0
8.5	as4-1	261	internal://	InInterests	0	0	0	0
8.5	as4-1	261	internal://	OutInterests	0	0	0	0
8.5	as4-1	261	internal://	InData	0	0	0	0
8.5	as4-1	261	internal://	OutData	0	0	0	0
8.5	as4-1	261	internal://	InNacks	0	0	0	0
8.5	as4-1	261	internal://	OutNacks	0	0	0	0
8.5	as4-1	261	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-1	261	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-1	261	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-1	261	internal://	OutTimedOutInterests	0	0	0	0
