Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
7.5	as2-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
7.5	as2-math-g1	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-g1	258	appFace://	InData	0	0	0	0
7.5	as2-math-g1	258	appFace://	OutData	10	13.125	5	6.5625
7.5	as2-math-g1	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-g1	258	appFace://	OutNacks	0	0	0	0
7.5	as2-math-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
7.5	as2-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
7.5	as2-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-g1	-1	all	SatisfiedInterests	10	0	5	0
7.5	as2-math-g1	-1	all	TimedOutInterests	0	0	0	0
7.5	as2-math-a0	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a0	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a0	1	internal://	InData	0	0	0	0
7.5	as2-math-a0	1	internal://	OutData	0	0	0	0
7.5	as2-math-a0	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a0	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a0	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InInterests	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutInterests	30	0.779418	15	0.389648
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InData	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutData	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InNacks	2.25854	0.0592388	1	0.0263672
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutNacks	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a0	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a0	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a0	257	internal://	InData	0	0	0	0
7.5	as2-math-a0	257	internal://	OutData	0	0	0	0
7.5	as2-math-a0	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a0	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a0	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a0	258	appFace://	InInterests	30	0.779418	15	0.389648
7.5	as2-math-a0	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a0	258	appFace://	InData	0	0	0	0
7.5	as2-math-a0	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a0	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a0	258	appFace://	OutNacks	2.25854	0.0592388	1	0.0263672
7.5	as2-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a0	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a0	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a1	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a1	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a1	1	internal://	InData	0	0	0	0
7.5	as2-math-a1	1	internal://	OutData	0	0	0	0
7.5	as2-math-a1	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a1	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a1	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InInterests	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutInterests	30	0.781489	15	0.390625
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InData	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutData	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InNacks	1.61598	0.0425963	1	0.0263672
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutNacks	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a1	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a1	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a1	257	internal://	InData	0	0	0	0
7.5	as2-math-a1	257	internal://	OutData	0	0	0	0
7.5	as2-math-a1	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a1	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a1	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a1	258	appFace://	InInterests	30	0.781489	15	0.390625
7.5	as2-math-a1	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a1	258	appFace://	InData	0	0	0	0
7.5	as2-math-a1	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a1	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a1	258	appFace://	OutNacks	1.61598	0.0425963	1	0.0263672
7.5	as2-math-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a1	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a1	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a2	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a2	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a2	1	internal://	InData	0	0	0	0
7.5	as2-math-a2	1	internal://	OutData	0	0	0	0
7.5	as2-math-a2	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a2	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a2	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InInterests	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutInterests	30	0.785227	15	0.392578
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InData	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutData	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InNacks	2.30657	0.0592552	1	0.0253906
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutNacks	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a2	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a2	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a2	257	internal://	InData	0	0	0	0
7.5	as2-math-a2	257	internal://	OutData	0	0	0	0
7.5	as2-math-a2	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a2	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a2	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a2	258	appFace://	InInterests	30	0.785227	15	0.392578
7.5	as2-math-a2	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a2	258	appFace://	InData	0	0	0	0
7.5	as2-math-a2	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a2	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a2	258	appFace://	OutNacks	2.30657	0.0592552	1	0.0253906
7.5	as2-math-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a2	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a2	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a3	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a3	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a3	1	internal://	InData	0	0	0	0
7.5	as2-math-a3	1	internal://	OutData	0	0	0	0
7.5	as2-math-a3	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a3	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a3	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InInterests	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutInterests	30	0.785156	15	0.392578
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InData	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutData	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InNacks	2.25588	0.0591683	1	0.0263672
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutNacks	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutTimedOutInterests	16	0	10	0
7.5	as2-math-a3	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a3	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a3	257	internal://	InData	0	0	0	0
7.5	as2-math-a3	257	internal://	OutData	0	0	0	0
7.5	as2-math-a3	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a3	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a3	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a3	258	appFace://	InInterests	30	0.785156	15	0.392578
7.5	as2-math-a3	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a3	258	appFace://	InData	0	0	0	0
7.5	as2-math-a3	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a3	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a3	258	appFace://	OutNacks	2.25588	0.0591683	1	0.0263672
7.5	as2-math-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	258	appFace://	InTimedOutInterests	16	0	10	0
7.5	as2-math-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a3	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a3	-1	all	TimedOutInterests	16	0	10	0
7.5	as2-math-a4	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a4	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a4	1	internal://	InData	0	0	0	0
7.5	as2-math-a4	1	internal://	OutData	0	0	0	0
7.5	as2-math-a4	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a4	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a4	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InInterests	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutInterests	30	0.757547	15	0.378906
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InData	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutData	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InNacks	0.960213	0.0237556	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutNacks	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a4	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a4	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a4	257	internal://	InData	0	0	0	0
7.5	as2-math-a4	257	internal://	OutData	0	0	0	0
7.5	as2-math-a4	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a4	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a4	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a4	258	appFace://	InInterests	30	0.757547	15	0.378906
7.5	as2-math-a4	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a4	258	appFace://	InData	0	0	0	0
7.5	as2-math-a4	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a4	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a4	258	appFace://	OutNacks	0.960213	0.0237556	0	0
7.5	as2-math-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a4	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a4	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a5	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a5	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a5	1	internal://	InData	0	0	0	0
7.5	as2-math-a5	1	internal://	OutData	0	0	0	0
7.5	as2-math-a5	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a5	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a5	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InInterests	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutInterests	30	0.783963	15	0.391602
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InData	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutData	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InNacks	0.0261243	0.000676324	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutNacks	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutTimedOutInterests	16	0	10	0
7.5	as2-math-a5	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	InData	0	0	0	0
7.5	as2-math-a5	257	internal://	OutData	0	0	0	0
7.5	as2-math-a5	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a5	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a5	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InInterests	30	0.783963	15	0.391602
7.5	as2-math-a5	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InData	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a5	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutNacks	0.0261243	0.000676324	0	0
7.5	as2-math-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	InTimedOutInterests	16	0	10	0
7.5	as2-math-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a5	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a5	-1	all	TimedOutInterests	16	0	10	0
7.5	as2-math-a6	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	InData	0	0	0	0
7.5	as2-math-a6	1	internal://	OutData	0	0	0	0
7.5	as2-math-a6	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a6	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutInterests	30	0.788041	15	0.394531
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InData	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutData	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InNacks	1.66667	0.0439455	1	0.0263672
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutNacks	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutTimedOutInterests	16	0	10	0
7.5	as2-math-a6	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	InData	0	0	0	0
7.5	as2-math-a6	257	internal://	OutData	0	0	0	0
7.5	as2-math-a6	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a6	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a6	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InInterests	30	0.788041	15	0.394531
7.5	as2-math-a6	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InData	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a6	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutNacks	1.66667	0.0439455	1	0.0263672
7.5	as2-math-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	InTimedOutInterests	16	0	10	0
7.5	as2-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a6	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a6	-1	all	TimedOutInterests	16	0	10	0
7.5	as2-math-a7	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	InData	0	0	0	0
7.5	as2-math-a7	1	internal://	OutData	0	0	0	0
7.5	as2-math-a7	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a7	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutInterests	30	0.781265	15	0.390625
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InData	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutData	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InNacks	1.93619	0.0510518	1	0.0263672
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutNacks	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-math-a7	257	internal://	InInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	InData	0	0	0	0
7.5	as2-math-a7	257	internal://	OutData	0	0	0	0
7.5	as2-math-a7	257	internal://	InNacks	0	0	0	0
7.5	as2-math-a7	257	internal://	OutNacks	0	0	0	0
7.5	as2-math-a7	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InInterests	30	0.781265	15	0.390625
7.5	as2-math-a7	258	appFace://	OutInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InData	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutData	0	0	0	0
7.5	as2-math-a7	258	appFace://	InNacks	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutNacks	1.93619	0.0510518	1	0.0263672
7.5	as2-math-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-math-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-math-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a7	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a7	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-math-a8	1	internal://	InInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	OutInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	InData	0	0	0	0
7.5	as2-math-a8	1	internal://	OutData	0	0	0	0
7.5	as2-math-a8	1	internal://	InNacks	0	0	0	0
7.5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
7.5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-math-a8	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutInterests	30	0.779019	15	0.388672
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InData	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
7.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InNacks	2.58838	0.0679231	1	0.0263672
