Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as3-cs-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
8.5	as3-cs-g0	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-g0	258	appFace://	InData	0	0	0	0
8.5	as3-cs-g0	258	appFace://	OutData	10	13.125	5	6.5625
8.5	as3-cs-g0	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-g0	258	appFace://	OutNacks	0	0	0	0
8.5	as3-cs-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
8.5	as3-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g0	-1	all	SatisfiedInterests	10	0	5	0
8.5	as3-cs-g0	-1	all	TimedOutInterests	0	0	0	0
8.5	as3-cs-g1	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-g1	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-g1	1	internal://	InData	0	0	0	0
8.5	as3-cs-g1	1	internal://	OutData	0	0	0	0
8.5	as3-cs-g1	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-g1	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InInterests	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutInterests	10	0.224609	5	0.112305
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InData	10	13.125	5	6.5625
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutData	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InNacks	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutNacks	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutSatisfiedInterests	10	0	5	0
8.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-g1	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-g1	257	internal://	InData	0	0	0	0
8.5	as3-cs-g1	257	internal://	OutData	0	0	0	0
8.5	as3-cs-g1	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-g1	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-g1	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as3-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
8.5	as3-cs-g1	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-g1	258	appFace://	InData	0	0	0	0
8.5	as3-cs-g1	258	appFace://	OutData	10	13.125	5	6.5625
8.5	as3-cs-g1	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-g1	258	appFace://	OutNacks	0	0	0	0
8.5	as3-cs-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
8.5	as3-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-g1	-1	all	SatisfiedInterests	10	0	5	0
8.5	as3-cs-g1	-1	all	TimedOutInterests	0	0	0	0
8.5	as3-cs-a0	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a0	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a0	1	internal://	InData	0	0	0	0
8.5	as3-cs-a0	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a0	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a0	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InInterests	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutInterests	40	1.04213	20	0.520508
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InData	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutData	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InNacks	0.145926	0.00383516	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutNacks	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutTimedOutInterests	38.336	0	20	0
8.5	as3-cs-a0	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a0	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a0	257	internal://	InData	0	0	0	0
8.5	as3-cs-a0	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a0	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a0	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a0	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	258	appFace://	InInterests	40	1.04213	20	0.520508
8.5	as3-cs-a0	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a0	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a0	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a0	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a0	258	appFace://	OutNacks	0.145926	0.00383516	0	0
8.5	as3-cs-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	258	appFace://	InTimedOutInterests	38.336	0	20	0
8.5	as3-cs-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a0	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a0	-1	all	TimedOutInterests	38.336	0	20	0
8.5	as3-cs-a1	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a1	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a1	1	internal://	InData	0	0	0	0
8.5	as3-cs-a1	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a1	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a1	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InInterests	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutInterests	40	1.04342	20	0.521484
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InData	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutData	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InNacks	0.774313	0.0201039	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutNacks	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutTimedOutInterests	33.856	0	17	0
8.5	as3-cs-a1	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a1	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a1	257	internal://	InData	0	0	0	0
8.5	as3-cs-a1	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a1	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a1	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a1	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	258	appFace://	InInterests	40	1.04342	20	0.521484
8.5	as3-cs-a1	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a1	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a1	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a1	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a1	258	appFace://	OutNacks	0.774313	0.0201039	0	0
8.5	as3-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	258	appFace://	InTimedOutInterests	33.856	0	17	0
8.5	as3-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a1	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a1	-1	all	TimedOutInterests	33.856	0	17	0
8.5	as3-cs-a2	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a2	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a2	1	internal://	InData	0	0	0	0
8.5	as3-cs-a2	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a2	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a2	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InInterests	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutInterests	40	1.04573	20	0.522461
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InData	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutData	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InNacks	1.99953	0.0527218	1	0.0263672
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutNacks	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutTimedOutInterests	36.032	0	18	0
8.5	as3-cs-a2	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a2	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a2	257	internal://	InData	0	0	0	0
8.5	as3-cs-a2	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a2	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a2	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a2	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	258	appFace://	InInterests	40	1.04573	20	0.522461
8.5	as3-cs-a2	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a2	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a2	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a2	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a2	258	appFace://	OutNacks	1.99953	0.0527218	1	0.0263672
8.5	as3-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	258	appFace://	InTimedOutInterests	36.032	0	18	0
8.5	as3-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a2	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a2	-1	all	TimedOutInterests	36.032	0	18	0
8.5	as3-cs-a3	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a3	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a3	1	internal://	InData	0	0	0	0
8.5	as3-cs-a3	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a3	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a3	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InInterests	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutInterests	40	1.04374	20	0.521484
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InData	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutData	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InNacks	3.28309	0.0850008	2	0.0517578
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutNacks	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutTimedOutInterests	35.712	0	18	0
8.5	as3-cs-a3	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a3	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a3	257	internal://	InData	0	0	0	0
8.5	as3-cs-a3	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a3	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a3	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a3	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	258	appFace://	InInterests	40	1.04374	20	0.521484
8.5	as3-cs-a3	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a3	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a3	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a3	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a3	258	appFace://	OutNacks	3.28309	0.0850008	2	0.0517578
8.5	as3-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	258	appFace://	InTimedOutInterests	35.712	0	18	0
8.5	as3-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a3	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a3	-1	all	TimedOutInterests	35.712	0	18	0
8.5	as3-cs-a4	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a4	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a4	1	internal://	InData	0	0	0	0
8.5	as3-cs-a4	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a4	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a4	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InInterests	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutInterests	40	1.00073	20	0.5
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InData	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutData	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InNacks	0.717645	0.0175968	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutNacks	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutTimedOutInterests	37.056	0	19	0
8.5	as3-cs-a4	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a4	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a4	257	internal://	InData	0	0	0	0
8.5	as3-cs-a4	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a4	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a4	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a4	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	258	appFace://	InInterests	40	1.00073	20	0.5
8.5	as3-cs-a4	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a4	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a4	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a4	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a4	258	appFace://	OutNacks	0.717645	0.0175968	0	0
8.5	as3-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	258	appFace://	InTimedOutInterests	37.056	0	19	0
8.5	as3-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a4	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a4	-1	all	TimedOutInterests	37.056	0	19	0
8.5	as3-cs-a5	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a5	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a5	1	internal://	InData	0	0	0	0
8.5	as3-cs-a5	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a5	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a5	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InInterests	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutInterests	40	1.04821	20	0.525391
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InData	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutData	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InNacks	0.490109	0.0125348	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutNacks	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutTimedOutInterests	37.056	0	19	0
8.5	as3-cs-a5	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a5	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a5	257	internal://	InData	0	0	0	0
8.5	as3-cs-a5	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a5	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a5	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a5	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	258	appFace://	InInterests	40	1.04821	20	0.525391
8.5	as3-cs-a5	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a5	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a5	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a5	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a5	258	appFace://	OutNacks	0.490109	0.0125348	0	0
8.5	as3-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	258	appFace://	InTimedOutInterests	37.056	0	19	0
8.5	as3-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a5	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a5	-1	all	TimedOutInterests	37.056	0	19	0
8.5	as3-cs-a6	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a6	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a6	1	internal://	InData	0	0	0	0
8.5	as3-cs-a6	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a6	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a6	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InInterests	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutInterests	40	1.0462	20	0.523438
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InData	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutData	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InNacks	0.717482	0.0189178	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutNacks	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutTimedOutInterests	35.392	0	18	0
8.5	as3-cs-a6	257	internal://	InInterests	0	0	0	0
8.5	as3-cs-a6	257	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a6	257	internal://	InData	0	0	0	0
8.5	as3-cs-a6	257	internal://	OutData	0	0	0	0
8.5	as3-cs-a6	257	internal://	InNacks	0	0	0	0
8.5	as3-cs-a6	257	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a6	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	258	appFace://	InInterests	40	1.0462	20	0.523438
8.5	as3-cs-a6	258	appFace://	OutInterests	0	0	0	0
8.5	as3-cs-a6	258	appFace://	InData	0	0	0	0
8.5	as3-cs-a6	258	appFace://	OutData	0	0	0	0
8.5	as3-cs-a6	258	appFace://	InNacks	0	0	0	0
8.5	as3-cs-a6	258	appFace://	OutNacks	0.717482	0.0189178	0	0
8.5	as3-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	258	appFace://	InTimedOutInterests	35.392	0	18	0
8.5	as3-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as3-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as3-cs-a6	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as3-cs-a6	-1	all	TimedOutInterests	35.392	0	18	0
8.5	as3-cs-a7	1	internal://	InInterests	0	0	0	0
8.5	as3-cs-a7	1	internal://	OutInterests	0	0	0	0
8.5	as3-cs-a7	1	internal://	InData	0	0	0	0
8.5	as3-cs-a7	1	internal://	OutData	0	0	0	0
8.5	as3-cs-a7	1	internal://	InNacks	0	0	0	0
8.5	as3-cs-a7	1	internal://	OutNacks	0	0	0	0
8.5	as3-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as3-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as3-cs-a7	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
