Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
7.5	as2-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InInterests	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutInterests	30	0.779495	15	0.391602
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InData	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutData	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InNacks	0.0768082	0.00195022	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutNacks	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a2	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a2	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a2	257	internal://	InData	0	0	0	0
7.5	as2-cs-a2	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a2	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a2	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a2	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	258	appFace://	InInterests	30	0.779495	15	0.391602
7.5	as2-cs-a2	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a2	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a2	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a2	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a2	258	appFace://	OutNacks	0.0768082	0.00195022	0	0
7.5	as2-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a2	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a2	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a3	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a3	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a3	1	internal://	InData	0	0	0	0
7.5	as2-cs-a3	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a3	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a3	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InInterests	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutInterests	30	0.787758	15	0.394531
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InData	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutData	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InNacks	0.0128082	0.000325216	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutNacks	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a3	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a3	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a3	257	internal://	InData	0	0	0	0
7.5	as2-cs-a3	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a3	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a3	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a3	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	258	appFace://	InInterests	30	0.787758	15	0.394531
7.5	as2-cs-a3	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a3	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a3	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a3	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a3	258	appFace://	OutNacks	0.0128082	0.000325216	0	0
7.5	as2-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a3	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a3	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a4	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a4	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a4	1	internal://	InData	0	0	0	0
7.5	as2-cs-a4	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a4	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a4	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InInterests	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutInterests	30	0.784809	15	0.392578
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InData	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutData	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InNacks	0.0773202	0.0020387	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutNacks	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a4	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a4	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a4	257	internal://	InData	0	0	0	0
7.5	as2-cs-a4	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a4	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a4	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a4	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	258	appFace://	InInterests	30	0.784809	15	0.392578
7.5	as2-cs-a4	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a4	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a4	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a4	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a4	258	appFace://	OutNacks	0.0773202	0.0020387	0	0
7.5	as2-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a4	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a4	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a5	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a5	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a5	1	internal://	InData	0	0	0	0
7.5	as2-cs-a5	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a5	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a5	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InInterests	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutInterests	30	0.776104	15	0.386719
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InData	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutData	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InNacks	0.00267059	7.0316e-05	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutNacks	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a5	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a5	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a5	257	internal://	InData	0	0	0	0
7.5	as2-cs-a5	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a5	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a5	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a5	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	258	appFace://	InInterests	30	0.776104	15	0.386719
7.5	as2-cs-a5	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a5	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a5	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a5	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a5	258	appFace://	OutNacks	0.00267059	7.0316e-05	0	0
7.5	as2-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a5	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a5	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a6	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a6	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a6	1	internal://	InData	0	0	0	0
7.5	as2-cs-a6	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a6	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a6	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InInterests	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutInterests	30	0.774925	15	0.386719
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InData	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutData	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InNacks	0.00308019	8.1212e-05	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutNacks	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a6	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a6	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a6	257	internal://	InData	0	0	0	0
7.5	as2-cs-a6	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a6	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a6	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a6	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	258	appFace://	InInterests	30	0.774925	15	0.386719
7.5	as2-cs-a6	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a6	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a6	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a6	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a6	258	appFace://	OutNacks	0.00308019	8.1212e-05	0	0
7.5	as2-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a6	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a6	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a7	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a7	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a7	1	internal://	InData	0	0	0	0
7.5	as2-cs-a7	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a7	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a7	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a7	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InInterests	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutInterests	30	0.78124	15	0.390625
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InData	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutData	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InNacks	1.60052	0.0422012	1	0.0263672
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutNacks	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a7	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a7	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a7	257	internal://	InData	0	0	0	0
7.5	as2-cs-a7	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a7	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a7	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a7	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a7	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	258	appFace://	InInterests	30	0.78124	15	0.390625
7.5	as2-cs-a7	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a7	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a7	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a7	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a7	258	appFace://	OutNacks	1.60052	0.0422012	1	0.0263672
7.5	as2-cs-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a7	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a7	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a8	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a8	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a8	1	internal://	InData	0	0	0	0
7.5	as2-cs-a8	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a8	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a8	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a8	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a8	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InInterests	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutInterests	30	0.784656	15	0.392578
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InData	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutData	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InNacks	0.323183	0.00820641	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutNacks	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a8	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a8	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a8	257	internal://	InData	0	0	0	0
7.5	as2-cs-a8	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a8	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a8	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a8	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a8	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	258	appFace://	InInterests	30	0.784656	15	0.392578
7.5	as2-cs-a8	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a8	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a8	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a8	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a8	258	appFace://	OutNacks	0.323183	0.00820641	0	0
7.5	as2-cs-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	258	appFace://	InTimedOutInterests	17.6	0	11	0
7.5	as2-cs-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a8	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a8	-1	all	TimedOutInterests	17.6	0	11	0
7.5	as2-cs-a9	1	internal://	InInterests	0	0	0	0
7.5	as2-cs-a9	1	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a9	1	internal://	InData	0	0	0	0
7.5	as2-cs-a9	1	internal://	OutData	0	0	0	0
7.5	as2-cs-a9	1	internal://	InNacks	0	0	0	0
7.5	as2-cs-a9	1	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	1	internal://	OutSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InInterests	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutInterests	30	0.783308	15	0.391602
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InData	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutData	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InNacks	0.0153887	0.000405708	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutNacks	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutTimedOutInterests	16	0	10	0
7.5	as2-cs-a9	257	internal://	InInterests	0	0	0	0
7.5	as2-cs-a9	257	internal://	OutInterests	0	0	0	0
7.5	as2-cs-a9	257	internal://	InData	0	0	0	0
7.5	as2-cs-a9	257	internal://	OutData	0	0	0	0
7.5	as2-cs-a9	257	internal://	InNacks	0	0	0	0
7.5	as2-cs-a9	257	internal://	OutNacks	0	0	0	0
7.5	as2-cs-a9	257	internal://	InSatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	258	appFace://	InInterests	30	0.783308	15	0.391602
7.5	as2-cs-a9	258	appFace://	OutInterests	0	0	0	0
7.5	as2-cs-a9	258	appFace://	InData	0	0	0	0
7.5	as2-cs-a9	258	appFace://	OutData	0	0	0	0
7.5	as2-cs-a9	258	appFace://	InNacks	0	0	0	0
7.5	as2-cs-a9	258	appFace://	OutNacks	0.0153887	0.000405708	0	0
7.5	as2-cs-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	258	appFace://	InTimedOutInterests	16	0	10	0
7.5	as2-cs-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
7.5	as2-cs-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
7.5	as2-cs-a9	-1	all	SatisfiedInterests	4.09652e-06	0	0	0
7.5	as2-cs-a9	-1	all	TimedOutInterests	16	0	10	0
7.5	as3-cs-g0	1	internal://	InInterests	0	0	0	0
7.5	as3-cs-g0	1	internal://	OutInterests	0	0	0	0
7.5	as3-cs-g0	1	internal://	InData	0	0	0	0
7.5	as3-cs-g0	1	internal://	OutData	0	0	0	0
7.5	as3-cs-g0	1	internal://	InNacks	0	0	0	0
7.5	as3-cs-g0	1	internal://	OutNacks	0	0	0	0
7.5	as3-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as3-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as3-cs-g0	1	internal://	OutSatisfiedInterests	5.24288e-10	0	0	0
7.5	as3-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InInterests	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutInterests	10	0.224609	5	0.112305
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InData	10	13.125	5	6.5625
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutData	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InNacks	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutNacks	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InSatisfiedInterests	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InTimedOutInterests	0	0	0	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutSatisfiedInterests	10	0	5	0
7.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutTimedOutInterests	0	0	0	0
7.5	as3-cs-g0	257	internal://	InInterests	0	0	0	0
7.5	as3-cs-g0	257	internal://	OutInterests	0	0	0	0
7.5	as3-cs-g0	257	internal://	InData	0	0	0	0
7.5	as3-cs-g0	257	internal://	OutData	0	0	0	0
7.5	as3-cs-g0	257	internal://	InNacks	0	0	0	0
7.5	as3-cs-g0	257	internal://	OutNacks	0	0	0	0
