Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as4-hw-a8	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a8	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	InInterests	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	OutInterests	100	2.61936	50	1.30957
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	InData	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	OutData	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	InNacks	0.00256016	6.25043e-05	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	OutNacks	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	256	netdev://[00:00:00:00:00:9c]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a8	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a8	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a8	257	internal://	InData	0	0	0	0
8.5	as4-hw-a8	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a8	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a8	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a8	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a8	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	258	appFace://	InInterests	100	2.61936	50	1.30957
8.5	as4-hw-a8	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a8	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a8	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a8	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a8	258	appFace://	OutNacks	0.00256016	6.25043e-05	0	0
8.5	as4-hw-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a8	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a8	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-hw-a9	1	internal://	InInterests	0	0	0	0
8.5	as4-hw-a9	1	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a9	1	internal://	InData	0	0	0	0
8.5	as4-hw-a9	1	internal://	OutData	0	0	0	0
8.5	as4-hw-a9	1	internal://	InNacks	0	0	0	0
8.5	as4-hw-a9	1	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a9	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a9	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	InInterests	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	OutInterests	100	2.6074	50	1.30273
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	InData	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	OutData	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	InNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	OutNacks	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	256	netdev://[00:00:00:00:00:9e]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a9	257	internal://	InInterests	0	0	0	0
8.5	as4-hw-a9	257	internal://	OutInterests	0	0	0	0
8.5	as4-hw-a9	257	internal://	InData	0	0	0	0
8.5	as4-hw-a9	257	internal://	OutData	0	0	0	0
8.5	as4-hw-a9	257	internal://	InNacks	0	0	0	0
8.5	as4-hw-a9	257	internal://	OutNacks	0	0	0	0
8.5	as4-hw-a9	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a9	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	258	appFace://	InInterests	100	2.6074	50	1.30273
8.5	as4-hw-a9	258	appFace://	OutInterests	0	0	0	0
8.5	as4-hw-a9	258	appFace://	InData	0	0	0	0
8.5	as4-hw-a9	258	appFace://	OutData	0	0	0	0
8.5	as4-hw-a9	258	appFace://	InNacks	0	0	0	0
8.5	as4-hw-a9	258	appFace://	OutNacks	0.00256016	6.75043e-05	0	0
8.5	as4-hw-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-hw-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-hw-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-hw-a9	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-hw-a9	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-sm-g0	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-g0	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-g0	1	internal://	InData	0	0	0	0
8.5	as4-sm-g0	1	internal://	OutData	0	0	0	0
8.5	as4-sm-g0	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-g0	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-g0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-g0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-sm-g0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	InInterests	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	OutInterests	10	0.214844	5	0.107422
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	InData	16.6436	21.8285	10	13.1152
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	OutData	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	InNacks	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	OutNacks	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	OutSatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g0	256	netdev://[00:00:00:00:00:a0]	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-g0	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-g0	257	internal://	InData	0	0	0	0
8.5	as4-sm-g0	257	internal://	OutData	0	0	0	0
8.5	as4-sm-g0	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-g0	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-g0	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-sm-g0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-g0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	258	appFace://	InInterests	10	0.214844	5	0.107422
8.5	as4-sm-g0	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-g0	258	appFace://	InData	0	0	0	0
8.5	as4-sm-g0	258	appFace://	OutData	16.6436	21.8285	10	13.1152
8.5	as4-sm-g0	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-g0	258	appFace://	OutNacks	0	0	0	0
8.5	as4-sm-g0	258	appFace://	InSatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g0	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g0	-1	all	SatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g0	-1	all	TimedOutInterests	0	0	0	0
8.5	as4-sm-g1	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-g1	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-g1	1	internal://	InData	0	0	0	0
8.5	as4-sm-g1	1	internal://	OutData	0	0	0	0
8.5	as4-sm-g1	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-g1	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-g1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-g1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	1	internal://	OutSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-sm-g1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	InInterests	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	OutInterests	10	0.224609	5	0.112305
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	InData	16.6436	21.8448	10	13.125
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	OutData	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	InNacks	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	OutNacks	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	OutSatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g1	256	netdev://[00:00:00:00:00:a2]	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-g1	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-g1	257	internal://	InData	0	0	0	0
8.5	as4-sm-g1	257	internal://	OutData	0	0	0	0
8.5	as4-sm-g1	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-g1	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-g1	257	internal://	InSatisfiedInterests	2.09715e-11	0	0	0
8.5	as4-sm-g1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-g1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
8.5	as4-sm-g1	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-g1	258	appFace://	InData	0	0	0	0
8.5	as4-sm-g1	258	appFace://	OutData	16.6436	21.8448	10	13.125
8.5	as4-sm-g1	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-g1	258	appFace://	OutNacks	0	0	0	0
8.5	as4-sm-g1	258	appFace://	InSatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g1	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-g1	-1	all	SatisfiedInterests	16.6436	0	10	0
8.5	as4-sm-g1	-1	all	TimedOutInterests	0	0	0	0
8.5	as4-sm-a0	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-a0	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a0	1	internal://	InData	0	0	0	0
8.5	as4-sm-a0	1	internal://	OutData	0	0	0	0
8.5	as4-sm-a0	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-a0	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	InInterests	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	OutInterests	100	2.61278	50	1.30664
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	InData	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	OutData	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	InNacks	0.00256016	6.7504e-05	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	OutNacks	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	256	netdev://[00:00:00:00:00:a4]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a0	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-a0	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a0	257	internal://	InData	0	0	0	0
8.5	as4-sm-a0	257	internal://	OutData	0	0	0	0
8.5	as4-sm-a0	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-a0	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a0	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	258	appFace://	InInterests	100	2.61278	50	1.30664
8.5	as4-sm-a0	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-a0	258	appFace://	InData	0	0	0	0
8.5	as4-sm-a0	258	appFace://	OutData	0	0	0	0
8.5	as4-sm-a0	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-a0	258	appFace://	OutNacks	0.00256016	6.7504e-05	0	0
8.5	as4-sm-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a0	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a0	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-sm-a1	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-a1	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a1	1	internal://	InData	0	0	0	0
8.5	as4-sm-a1	1	internal://	OutData	0	0	0	0
8.5	as4-sm-a1	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-a1	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	InInterests	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	OutInterests	100	2.61479	50	1.30762
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	InData	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	OutData	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	InNacks	0.00256016	6.75043e-05	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	OutNacks	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	256	netdev://[00:00:00:00:00:a6]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a1	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-a1	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a1	257	internal://	InData	0	0	0	0
8.5	as4-sm-a1	257	internal://	OutData	0	0	0	0
8.5	as4-sm-a1	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-a1	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a1	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	258	appFace://	InInterests	100	2.61479	50	1.30762
8.5	as4-sm-a1	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-a1	258	appFace://	InData	0	0	0	0
8.5	as4-sm-a1	258	appFace://	OutData	0	0	0	0
8.5	as4-sm-a1	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-a1	258	appFace://	OutNacks	0.00256016	6.75043e-05	0	0
8.5	as4-sm-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a1	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a1	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-sm-a2	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-a2	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a2	1	internal://	InData	0	0	0	0
8.5	as4-sm-a2	1	internal://	OutData	0	0	0	0
8.5	as4-sm-a2	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-a2	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a2	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a2	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	InInterests	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	OutInterests	100	2.60505	50	1.30273
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	InData	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	OutData	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	InNacks	0.00256016	6.50042e-05	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	OutNacks	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	256	netdev://[00:00:00:00:00:a8]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a2	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-a2	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a2	257	internal://	InData	0	0	0	0
8.5	as4-sm-a2	257	internal://	OutData	0	0	0	0
8.5	as4-sm-a2	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-a2	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a2	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a2	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	258	appFace://	InInterests	100	2.60505	50	1.30273
8.5	as4-sm-a2	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-a2	258	appFace://	InData	0	0	0	0
8.5	as4-sm-a2	258	appFace://	OutData	0	0	0	0
8.5	as4-sm-a2	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-a2	258	appFace://	OutNacks	0.00256016	6.50042e-05	0	0
8.5	as4-sm-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a2	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a2	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-sm-a3	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-a3	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a3	1	internal://	InData	0	0	0	0
8.5	as4-sm-a3	1	internal://	OutData	0	0	0	0
8.5	as4-sm-a3	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-a3	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a3	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a3	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	InInterests	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	OutInterests	100	2.61804	50	1.30957
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	InData	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	OutData	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	InNacks	0.00256016	6.50043e-05	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	OutNacks	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	256	netdev://[00:00:00:00:00:aa]	OutTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a3	257	internal://	InInterests	0	0	0	0
8.5	as4-sm-a3	257	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a3	257	internal://	InData	0	0	0	0
8.5	as4-sm-a3	257	internal://	OutData	0	0	0	0
8.5	as4-sm-a3	257	internal://	InNacks	0	0	0	0
8.5	as4-sm-a3	257	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a3	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a3	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	258	appFace://	InInterests	100	2.61804	50	1.30957
8.5	as4-sm-a3	258	appFace://	OutInterests	0	0	0	0
8.5	as4-sm-a3	258	appFace://	InData	0	0	0	0
8.5	as4-sm-a3	258	appFace://	OutData	0	0	0	0
8.5	as4-sm-a3	258	appFace://	InNacks	0	0	0	0
8.5	as4-sm-a3	258	appFace://	OutNacks	0.00256016	6.50043e-05	0	0
8.5	as4-sm-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	258	appFace://	InTimedOutInterests	98.944	0	50	0
8.5	as4-sm-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a3	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a3	-1	all	TimedOutInterests	98.944	0	50	0
8.5	as4-sm-a4	1	internal://	InInterests	0	0	0	0
8.5	as4-sm-a4	1	internal://	OutInterests	0	0	0	0
8.5	as4-sm-a4	1	internal://	InData	0	0	0	0
8.5	as4-sm-a4	1	internal://	OutData	0	0	0	0
8.5	as4-sm-a4	1	internal://	InNacks	0	0	0	0
8.5	as4-sm-a4	1	internal://	OutNacks	0	0	0	0
8.5	as4-sm-a4	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a4	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a4	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as4-sm-a4	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	InInterests	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	OutInterests	100	2.60664	50	1.30273
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	InData	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	OutData	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	InNacks	0.00256016	6.50043e-05	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	OutNacks	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	InSatisfiedInterests	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	InTimedOutInterests	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	OutSatisfiedInterests	0	0	0	0
8.5	as4-sm-a4	256	netdev://[00:00:00:00:00:ac]	OutTimedOutInterests	98.944	0	50	0
