Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
8.5	as1-math-a0	1	internal://	OutInterests	0	0	0	0
8.5	as1-math-a0	1	internal://	InData	0	0	0	0
8.5	as1-math-a0	1	internal://	OutData	0	0	0	0
8.5	as1-math-a0	1	internal://	InNacks	0	0	0	0
8.5	as1-math-a0	1	internal://	OutNacks	0	0	0	0
8.5	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-a0	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	149.994	3.79946	75	1.8916
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.0128002	0.000337504	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	147.328	0	75	0
8.5	as1-math-a0	257	internal://	InInterests	0	0	0	0
8.5	as1-math-a0	257	internal://	OutInterests	0	0	0	0
8.5	as1-math-a0	257	internal://	InData	0	0	0	0
8.5	as1-math-a0	257	internal://	OutData	0	0	0	0
8.5	as1-math-a0	257	internal://	InNacks	0	0	0	0
8.5	as1-math-a0	257	internal://	OutNacks	0	0	0	0
8.5	as1-math-a0	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a0	258	appFace://	InInterests	150	3.79946	75	1.8916
8.5	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
8.5	as1-math-a0	258	appFace://	InData	0	0	0	0
8.5	as1-math-a0	258	appFace://	OutData	0	0	0	0
8.5	as1-math-a0	258	appFace://	InNacks	0	0	0	0
8.5	as1-math-a0	258	appFace://	OutNacks	0.0128002	0.000337504	0	0
8.5	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	258	appFace://	InTimedOutInterests	147.328	0	75	0
8.5	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a0	-1	all	SatisfiedInterests	1.63861e-07	0	0	0
8.5	as1-math-a0	-1	all	TimedOutInterests	147.328	0	75	0
8.5	as1-math-a1	1	internal://	InInterests	0	0	0	0
8.5	as1-math-a1	1	internal://	OutInterests	0	0	0	0
8.5	as1-math-a1	1	internal://	InData	0	0	0	0
8.5	as1-math-a1	1	internal://	OutData	0	0	0	0
8.5	as1-math-a1	1	internal://	InNacks	0	0	0	0
8.5	as1-math-a1	1	internal://	OutNacks	0	0	0	0
8.5	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
8.5	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-a1	1	internal://	OutSatisfiedInterests	1.63861e-07	0	0	0
8.5	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	14.4301	0.324113	9	0.202148
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	2.4576e-06	3.2256e-06	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a1	257	internal://	InInterests	0	0	0	0
8.5	as1-math-a1	257	internal://	OutInterests	0	0	0	0
8.5	as1-math-a1	257	internal://	InData	0	0	0	0
8.5	as1-math-a1	257	internal://	OutData	0	0	0	0
8.5	as1-math-a1	257	internal://	InNacks	0	0	0	0
8.5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
8.5	as1-math-a1	257	internal://	InSatisfiedInterests	1.63861e-07	0	0	0
8.5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
8.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a1	258	appFace://	InInterests	150	0.324113	75	0.202148
8.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
8.5	as1-math-a1	258	appFace://	InData	0	0	0	0
8.5	as1-math-a1	258	appFace://	OutData	2.4576e-06	3.2256e-06	0	0
8.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
8.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
8.5	as1-math-a1	258	appFace://	InSatisfiedInterests	2.4576e-06	0	0	0
8.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
8.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
8.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
8.5	as1-math-a1	-1	all	SatisfiedInterests	2.62146e-06	0	0	0
8.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
9	as1-cs	1	internal://	InInterests	0	0	0	0
9	as1-cs	1	internal://	OutInterests	0	0	0	0
9	as1-cs	1	internal://	InData	0	0	0	0
9	as1-cs	1	internal://	OutData	0	0	0	0
9	as1-cs	1	internal://	InNacks	0	0	0	0
9	as1-cs	1	internal://	OutNacks	0	0	0	0
9	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-cs	1	internal://	OutSatisfiedInterests	4.1943e-12	0	0	0
9	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	100.003	2.58046	50	1.29492
9	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	4.9152e-07	6.4512e-07	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.00256003	6.75008e-05	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	4.9152e-07	0	0	0
9	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	99.7376	0	50	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.999	3.88938	75	1.95605
9	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.00256003	6.75008e-05	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	149.581	0	75	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
9	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	122.246	2.74576	75	1.68457
9	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	4.9152e-07	6.4512e-07	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	4.9152e-07	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	149.555	0	75	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
9	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
9	as1-cs	261	internal://	InInterests	0	0	0	0
9	as1-cs	261	internal://	OutInterests	0	0	0	0
9	as1-cs	261	internal://	InData	0	0	0	0
9	as1-cs	261	internal://	OutData	0	0	0	0
9	as1-cs	261	internal://	InNacks	0	0	0	0
9	as1-cs	261	internal://	OutNacks	0	0	0	0
9	as1-cs	261	internal://	InSatisfiedInterests	4.1943e-12	0	0	0
9	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
9	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
9	as1-cs	-1	all	SatisfiedInterests	4.91524e-07	0	0	0
9	as1-cs	-1	all	TimedOutInterests	299.136	0	150	0
9	as1-cs-server	1	internal://	InInterests	0	0	0	0
9	as1-cs-server	1	internal://	OutInterests	0	0	0	0
9	as1-cs-server	1	internal://	InData	0	0	0	0
9	as1-cs-server	1	internal://	OutData	0	0	0	0
9	as1-cs-server	1	internal://	InNacks	0	0	0	0
9	as1-cs-server	1	internal://	OutNacks	0	0	0	0
9	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-cs-server	1	internal://	OutSatisfiedInterests	4.1943e-12	0	0	0
9	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	100.003	2.58046	50	1.29492
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	4.9152e-07	6.4512e-07	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.00256003	6.75008e-05	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	4.9152e-07	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	99.6096	0	50	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
9	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
9	as1-cs-server	257	internal://	InInterests	0	0	0	0
9	as1-cs-server	257	internal://	OutInterests	0	0	0	0
9	as1-cs-server	257	internal://	InData	0	0	0	0
9	as1-cs-server	257	internal://	OutData	0	0	0	0
9	as1-cs-server	257	internal://	InNacks	0	0	0	0
9	as1-cs-server	257	internal://	OutNacks	0	0	0	0
9	as1-cs-server	257	internal://	InSatisfiedInterests	4.1943e-12	0	0	0
9	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
9	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
9	as1-cs-server	258	appFace://	InInterests	0	0	0	0
9	as1-cs-server	258	appFace://	OutInterests	100.003	2.58046	50	1.29492
9	as1-cs-server	258	appFace://	InData	4.9152e-07	6.4512e-07	0	0
9	as1-cs-server	258	appFace://	OutData	0	0	0	0
9	as1-cs-server	258	appFace://	InNacks	0.00256003	6.75008e-05	0	0
9	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
9	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
9	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
9	as1-cs-server	258	appFace://	OutSatisfiedInterests	4.9152e-07	0	0	0
9	as1-cs-server	258	appFace://	OutTimedOutInterests	99.6096	0	50	0
9	as1-cs-server	-1	all	SatisfiedInterests	4.91526e-07	0	0	0
9	as1-cs-server	-1	all	TimedOutInterests	99.6096	0	50	0
9	as1-math-g0	1	internal://	InInterests	0	0	0	0
9	as1-math-g0	1	internal://	OutInterests	0	0	0	0
9	as1-math-g0	1	internal://	InData	0	0	0	0
9	as1-math-g0	1	internal://	OutData	0	0	0	0
9	as1-math-g0	1	internal://	InNacks	0	0	0	0
9	as1-math-g0	1	internal://	OutNacks	0	0	0	0
9	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-g0	1	internal://	OutSatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-g0	257	internal://	InInterests	0	0	0	0
9	as1-math-g0	257	internal://	OutInterests	0	0	0	0
9	as1-math-g0	257	internal://	InData	0	0	0	0
9	as1-math-g0	257	internal://	OutData	0	0	0	0
9	as1-math-g0	257	internal://	InNacks	0	0	0	0
9	as1-math-g0	257	internal://	OutNacks	0	0	0	0
9	as1-math-g0	257	internal://	InSatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-g0	-1	all	SatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
9	as1-math-g1	1	internal://	InInterests	0	0	0	0
9	as1-math-g1	1	internal://	OutInterests	0	0	0	0
9	as1-math-g1	1	internal://	InData	0	0	0	0
9	as1-math-g1	1	internal://	OutData	0	0	0	0
9	as1-math-g1	1	internal://	InNacks	0	0	0	0
9	as1-math-g1	1	internal://	OutNacks	0	0	0	0
9	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-g1	1	internal://	OutSatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-g1	257	internal://	InInterests	0	0	0	0
9	as1-math-g1	257	internal://	OutInterests	0	0	0	0
9	as1-math-g1	257	internal://	InData	0	0	0	0
9	as1-math-g1	257	internal://	OutData	0	0	0	0
9	as1-math-g1	257	internal://	InNacks	0	0	0	0
9	as1-math-g1	257	internal://	OutNacks	0	0	0	0
9	as1-math-g1	257	internal://	InSatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-g1	-1	all	SatisfiedInterests	4.1943e-12	0	0	0
9	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
9	as1-math-a0	1	internal://	InInterests	0	0	0	0
9	as1-math-a0	1	internal://	OutInterests	0	0	0	0
9	as1-math-a0	1	internal://	InData	0	0	0	0
9	as1-math-a0	1	internal://	OutData	0	0	0	0
9	as1-math-a0	1	internal://	InNacks	0	0	0	0
9	as1-math-a0	1	internal://	OutNacks	0	0	0	0
9	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-a0	1	internal://	OutSatisfiedInterests	3.27722e-08	0	0	0
9	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	149.999	3.89114	75	1.95703
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.00256003	6.75008e-05	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
9	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	149.466	0	75	0
9	as1-math-a0	257	internal://	InInterests	0	0	0	0
9	as1-math-a0	257	internal://	OutInterests	0	0	0	0
9	as1-math-a0	257	internal://	InData	0	0	0	0
9	as1-math-a0	257	internal://	OutData	0	0	0	0
9	as1-math-a0	257	internal://	InNacks	0	0	0	0
9	as1-math-a0	257	internal://	OutNacks	0	0	0	0
9	as1-math-a0	257	internal://	InSatisfiedInterests	3.27722e-08	0	0	0
9	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-a0	258	appFace://	InInterests	150	3.89114	75	1.95703
9	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
9	as1-math-a0	258	appFace://	InData	0	0	0	0
9	as1-math-a0	258	appFace://	OutData	0	0	0	0
9	as1-math-a0	258	appFace://	InNacks	0	0	0	0
9	as1-math-a0	258	appFace://	OutNacks	0.00256003	6.75008e-05	0	0
9	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
9	as1-math-a0	258	appFace://	InTimedOutInterests	149.466	0	75	0
9	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
9	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
9	as1-math-a0	-1	all	SatisfiedInterests	3.27722e-08	0	0	0
9	as1-math-a0	-1	all	TimedOutInterests	149.466	0	75	0
9	as1-math-a1	1	internal://	InInterests	0	0	0	0
9	as1-math-a1	1	internal://	OutInterests	0	0	0	0
9	as1-math-a1	1	internal://	InData	0	0	0	0
9	as1-math-a1	1	internal://	OutData	0	0	0	0
9	as1-math-a1	1	internal://	InNacks	0	0	0	0
9	as1-math-a1	1	internal://	OutNacks	0	0	0	0
9	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
9	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-a1	1	internal://	OutSatisfiedInterests	3.27722e-08	0	0	0
9	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	122.886	2.76014	75	1.68457
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	4.9152e-07	6.4512e-07	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	4.9152e-07	0	0	0
9	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
9	as1-math-a1	257	internal://	InInterests	0	0	0	0
9	as1-math-a1	257	internal://	OutInterests	0	0	0	0
9	as1-math-a1	257	internal://	InData	0	0	0	0
9	as1-math-a1	257	internal://	OutData	0	0	0	0
9	as1-math-a1	257	internal://	InNacks	0	0	0	0
9	as1-math-a1	257	internal://	OutNacks	0	0	0	0
9	as1-math-a1	257	internal://	InSatisfiedInterests	3.27722e-08	0	0	0
9	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
9	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
9	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
9	as1-math-a1	258	appFace://	InInterests	150	2.76014	75	1.68457
9	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
9	as1-math-a1	258	appFace://	InData	0	0	0	0
9	as1-math-a1	258	appFace://	OutData	4.9152e-07	6.4512e-07	0	0
9	as1-math-a1	258	appFace://	InNacks	0	0	0	0
9	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
9	as1-math-a1	258	appFace://	InSatisfiedInterests	4.9152e-07	0	0	0
9	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
9	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
9	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
9	as1-math-a1	-1	all	SatisfiedInterests	5.24292e-07	0	0	0
9	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
9.5	as1-cs	1	internal://	InInterests	0	0	0	0
9.5	as1-cs	1	internal://	OutInterests	0	0	0	0
9.5	as1-cs	1	internal://	InData	0	0	0	0
9.5	as1-cs	1	internal://	OutData	0	0	0	0
9.5	as1-cs	1	internal://	InNacks	0	0	0	0
9.5	as1-cs	1	internal://	OutNacks	0	0	0	0
9.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
9.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
9.5	as1-cs	1	internal://	OutSatisfiedInterests	8.38861e-13	0	0	0
9.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	100.001	2.60984	50	1.30859
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	9.8304e-08	1.29024e-07	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.000512007	1.35002e-05	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	9.8304e-08	0	0	0
9.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	99.9475	0	50	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	150	3.9185	75	1.96289
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.000512007	1.35002e-05	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	149.916	0	75	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
9.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	144.449	3.13665	75	1.61719
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	9.8304e-08	1.29024e-07	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	9.8304e-08	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	149.911	0	75	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
9.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
9.5	as1-cs	261	internal://	InInterests	0	0	0	0
9.5	as1-cs	261	internal://	OutInterests	0	0	0	0
9.5	as1-cs	261	internal://	InData	0	0	0	0
9.5	as1-cs	261	internal://	OutData	0	0	0	0
9.5	as1-cs	261	internal://	InNacks	0	0	0	0
9.5	as1-cs	261	internal://	OutNacks	0	0	0	0
9.5	as1-cs	261	internal://	InSatisfiedInterests	8.38861e-13	0	0	0
9.5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
9.5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
9.5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
9.5	as1-cs	-1	all	SatisfiedInterests	9.83048e-08	0	0	0
9.5	as1-cs	-1	all	TimedOutInterests	299.827	0	150	0
9.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
9.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
9.5	as1-cs-server	1	internal://	InData	0	0	0	0
9.5	as1-cs-server	1	internal://	OutData	0	0	0	0
9.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
9.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
9.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
9.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
9.5	as1-cs-server	1	internal://	OutSatisfiedInterests	8.38861e-13	0	0	0
9.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
9.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	100.001	2.60984	50	1.30859
9.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
9.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
