Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	OutInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	InData	20.864	27.4247	10	13.1445
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	OutData	0	0	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	InNacks	0.128	0.003125	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	OutNacks	0	0	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	OutSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a3	256	netdev://[00:00:00:00:00:66]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a3	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a3	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a3	257	internal://	InData	0	0	0	0
5.5	as2-math-a3	257	internal://	OutData	0	0	0	0
5.5	as2-math-a3	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a3	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a3	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a3	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a3	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a3	258	appFace://	InData	0	0	0	0
5.5	as2-math-a3	258	appFace://	OutData	20.864	27.4247	10	13.1445
5.5	as2-math-a3	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a3	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as2-math-a3	258	appFace://	InSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a3	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a3	-1	all	SatisfiedInterests	20.928	0	10	0
5.5	as2-math-a3	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a4	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a4	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a4	1	internal://	InData	0	0	0	0
5.5	as2-math-a4	1	internal://	OutData	0	0	0	0
5.5	as2-math-a4	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a4	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a4	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InInterests	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InData	16.8014	22.0846	8	10.5156
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutData	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutNacks	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutSatisfiedInterests	16.8014	0	8	0
5.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a4	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a4	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a4	257	internal://	InData	0	0	0	0
5.5	as2-math-a4	257	internal://	OutData	0	0	0	0
5.5	as2-math-a4	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a4	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a4	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a4	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a4	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a4	258	appFace://	InData	0	0	0	0
5.5	as2-math-a4	258	appFace://	OutData	16.8014	22.0846	8	10.5156
5.5	as2-math-a4	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a4	258	appFace://	OutNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a4	258	appFace://	InSatisfiedInterests	16.8014	0	8	0
5.5	as2-math-a4	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a4	-1	all	SatisfiedInterests	16.8015	0	8	0
5.5	as2-math-a4	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a5	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a5	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a5	1	internal://	InData	0	0	0	0
5.5	as2-math-a5	1	internal://	OutData	0	0	0	0
5.5	as2-math-a5	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a5	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a5	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	InInterests	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	OutInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	InData	20.864	27.4247	10	13.1445
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	OutData	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	InNacks	0.128	0.003125	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	OutNacks	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	OutSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a5	256	netdev://[00:00:00:00:00:6a]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a5	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a5	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a5	257	internal://	InData	0	0	0	0
5.5	as2-math-a5	257	internal://	OutData	0	0	0	0
5.5	as2-math-a5	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a5	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a5	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a5	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a5	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a5	258	appFace://	InData	0	0	0	0
5.5	as2-math-a5	258	appFace://	OutData	20.864	27.4247	10	13.1445
5.5	as2-math-a5	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a5	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as2-math-a5	258	appFace://	InSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a5	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a5	-1	all	SatisfiedInterests	20.928	0	10	0
5.5	as2-math-a5	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a6	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a6	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a6	1	internal://	InData	0	0	0	0
5.5	as2-math-a6	1	internal://	OutData	0	0	0	0
5.5	as2-math-a6	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a6	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a6	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InData	36.7182	48.2643	18	23.6602
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutNacks	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutSatisfiedInterests	36.7182	0	18	0
5.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a6	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a6	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a6	257	internal://	InData	0	0	0	0
5.5	as2-math-a6	257	internal://	OutData	0	0	0	0
5.5	as2-math-a6	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a6	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a6	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a6	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a6	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a6	258	appFace://	InData	0	0	0	0
5.5	as2-math-a6	258	appFace://	OutData	36.7182	48.2643	18	23.6602
5.5	as2-math-a6	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a6	258	appFace://	OutNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a6	258	appFace://	InSatisfiedInterests	36.7182	0	18	0
5.5	as2-math-a6	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a6	-1	all	SatisfiedInterests	36.7183	0	18	0
5.5	as2-math-a6	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a7	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a7	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a7	1	internal://	InData	0	0	0	0
5.5	as2-math-a7	1	internal://	OutData	0	0	0	0
5.5	as2-math-a7	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a7	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a7	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	InInterests	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	OutInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	InData	20.864	27.4247	10	13.1445
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	OutData	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	InNacks	0.128	0.003125	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	OutNacks	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	OutSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a7	256	netdev://[00:00:00:00:00:6e]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a7	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a7	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a7	257	internal://	InData	0	0	0	0
5.5	as2-math-a7	257	internal://	OutData	0	0	0	0
5.5	as2-math-a7	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a7	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a7	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a7	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a7	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a7	258	appFace://	InData	0	0	0	0
5.5	as2-math-a7	258	appFace://	OutData	20.864	27.4247	10	13.1445
5.5	as2-math-a7	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a7	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as2-math-a7	258	appFace://	InSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a7	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a7	-1	all	SatisfiedInterests	20.928	0	10	0
5.5	as2-math-a7	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a8	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a8	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a8	1	internal://	InData	0	0	0	0
5.5	as2-math-a8	1	internal://	OutData	0	0	0	0
5.5	as2-math-a8	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a8	1	internal://	OutSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InInterests	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InData	35.067	46.0939	17	22.3457
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutData	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutNacks	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutSatisfiedInterests	35.067	0	17	0
5.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a8	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a8	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a8	257	internal://	InData	0	0	0	0
5.5	as2-math-a8	257	internal://	OutData	0	0	0	0
5.5	as2-math-a8	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a8	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a8	257	internal://	InSatisfiedInterests	0.000102728	0	0	0
5.5	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a8	258	appFace://	InInterests	99.9987	2.44137	50	1.2207
5.5	as2-math-a8	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a8	258	appFace://	InData	0	0	0	0
5.5	as2-math-a8	258	appFace://	OutData	35.067	46.0939	17	22.3457
5.5	as2-math-a8	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a8	258	appFace://	OutNacks	1.6002	0.0390675	1	0.0244141
5.5	as2-math-a8	258	appFace://	InSatisfiedInterests	35.067	0	17	0
5.5	as2-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a8	-1	all	SatisfiedInterests	35.0671	0	17	0
5.5	as2-math-a8	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-math-a9	1	internal://	InInterests	0	0	0	0
5.5	as2-math-a9	1	internal://	OutInterests	0	0	0	0
5.5	as2-math-a9	1	internal://	InData	0	0	0	0
5.5	as2-math-a9	1	internal://	OutData	0	0	0	0
5.5	as2-math-a9	1	internal://	InNacks	0	0	0	0
5.5	as2-math-a9	1	internal://	OutNacks	0	0	0	0
5.5	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a9	1	internal://	OutSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	InInterests	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	OutInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	InData	20.864	27.4247	10	13.1445
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	OutData	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	InNacks	0.128	0.003125	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	OutNacks	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	InSatisfiedInterests	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	InTimedOutInterests	0	0	0	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	OutSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a9	256	netdev://[00:00:00:00:00:72]	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a9	257	internal://	InInterests	0	0	0	0
5.5	as2-math-a9	257	internal://	OutInterests	0	0	0	0
5.5	as2-math-a9	257	internal://	InData	0	0	0	0
5.5	as2-math-a9	257	internal://	OutData	0	0	0	0
5.5	as2-math-a9	257	internal://	InNacks	0	0	0	0
5.5	as2-math-a9	257	internal://	OutNacks	0	0	0	0
5.5	as2-math-a9	257	internal://	InSatisfiedInterests	0.0640003	0	0	0
5.5	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a9	258	appFace://	InInterests	99.2	2.42188	50	1.2207
5.5	as2-math-a9	258	appFace://	OutInterests	0	0	0	0
5.5	as2-math-a9	258	appFace://	InData	0	0	0	0
5.5	as2-math-a9	258	appFace://	OutData	20.864	27.4247	10	13.1445
5.5	as2-math-a9	258	appFace://	InNacks	0	0	0	0
5.5	as2-math-a9	258	appFace://	OutNacks	0.128	0.003125	0	0
5.5	as2-math-a9	258	appFace://	InSatisfiedInterests	20.864	0	10	0
5.5	as2-math-a9	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-math-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-math-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-math-a9	-1	all	SatisfiedInterests	20.928	0	10	0
5.5	as2-math-a9	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-cs-g0	1	internal://	InInterests	0	0	0	0
5.5	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
5.5	as2-cs-g0	1	internal://	InData	0	0	0	0
5.5	as2-cs-g0	1	internal://	OutData	0	0	0	0
5.5	as2-cs-g0	1	internal://	InNacks	0	0	0	0
5.5	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
5.5	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InInterests	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutInterests	22.8674	0.558285	12	0.292969
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InData	21.2683	27.9561	11	14.459
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutData	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InNacks	3.2002	0.0609425	2	0.0380859
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutNacks	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InSatisfiedInterests	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutSatisfiedInterests	21.2683	0	11	0
5.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	257	internal://	InInterests	0	0	0	0
5.5	as2-cs-g0	257	internal://	OutInterests	0	0	0	0
5.5	as2-cs-g0	257	internal://	InData	0	0	0	0
5.5	as2-cs-g0	257	internal://	OutData	0	0	0	0
5.5	as2-cs-g0	257	internal://	InNacks	0	0	0	0
5.5	as2-cs-g0	257	internal://	OutNacks	0	0	0	0
5.5	as2-cs-g0	257	internal://	InSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	258	appFace://	InInterests	22.8674	0.558285	12	0.292969
5.5	as2-cs-g0	258	appFace://	OutInterests	0	0	0	0
5.5	as2-cs-g0	258	appFace://	InData	0	0	0	0
5.5	as2-cs-g0	258	appFace://	OutData	21.2683	27.9561	11	14.459
5.5	as2-cs-g0	258	appFace://	InNacks	0	0	0	0
5.5	as2-cs-g0	258	appFace://	OutNacks	3.2002	0.0609425	2	0.0380859
5.5	as2-cs-g0	258	appFace://	InSatisfiedInterests	21.2683	0	11	0
5.5	as2-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as2-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g0	-1	all	SatisfiedInterests	21.2683	0	11	0
5.5	as2-cs-g0	-1	all	TimedOutInterests	0	0	0	0
5.5	as2-cs-g1	1	internal://	InInterests	0	0	0	0
5.5	as2-cs-g1	1	internal://	OutInterests	0	0	0	0
5.5	as2-cs-g1	1	internal://	InData	0	0	0	0
5.5	as2-cs-g1	1	internal://	OutData	0	0	0	0
5.5	as2-cs-g1	1	internal://	InNacks	0	0	0	0
5.5	as2-cs-g1	1	internal://	OutNacks	0	0	0	0
5.5	as2-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as2-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InInterests	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutInterests	20.096	0.490625	10	0.244141
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InData	20.672	27.1724	10	13.1445
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutData	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InNacks	0.128	0.003125	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutNacks	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InSatisfiedInterests	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutSatisfiedInterests	20.672	0	10	0
5.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	257	internal://	InInterests	0	0	0	0
5.5	as2-cs-g1	257	internal://	OutInterests	0	0	0	0
5.5	as2-cs-g1	257	internal://	InData	0	0	0	0
5.5	as2-cs-g1	257	internal://	OutData	0	0	0	0
5.5	as2-cs-g1	257	internal://	InNacks	0	0	0	0
5.5	as2-cs-g1	257	internal://	OutNacks	0	0	0	0
5.5	as2-cs-g1	257	internal://	InSatisfiedInterests	3.2768e-07	0	0	0
5.5	as2-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as2-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as2-cs-g1	258	appFace://	InInterests	20.096	0.490625	10	0.244141
5.5	as2-cs-g1	258	appFace://	OutInterests	0	0	0	0
5.5	as2-cs-g1	258	appFace://	InData	0	0	0	0
